id, tweet
1, Pfizer was forced by court order to release documents showing that their covid vaccine was in fact killing and crippling patients. They knew this at a very early stage. Yet anyone who spoke out about it publicly was cancelled and banned from social media.
2, The vaccine and covid was designed to kill off a significant percentage of the population and weaken them financially. We know this now.   The money printer is another weapon of theirs. Stop trusting the US dollar. It is controlled by entities that have been actively killing us.
3, When it started coming out that COVID-19 has patented genes by Moderna - and when it started coming out that Fox, MSNBC, CNN and many more were PAID to keep quiet about vaccine damages...  ...Vladmir Putin immediately went after U.S. funded biolabs in Ukraine.  This is getting...
4, COVID Timeline: We copied Communist China and locked down (a prison term) We copied China with masks giving a false sense of security. We created a vaccine that produces the most dangerous part of the virus in our own bodies. We then ushered in apartheid if you didn’t get the jab
5, If you’ve ever dropped an AirPod on the streets of NYC and put it back in your ear you don’t have to worry about what’s in the COVID vaccine
6, I just heard that the Covid vaccine has stem cells from babies that were delivered alive in the third trimester and then their organs were removed without anesthesia.... Please tell me we are not this cruel
7, The very first mistake the nb government made is allowing anerican anti vaccine groups in this province and unfortunately the timing was poor right before Covid. How many people died because of that mistake ?
8, Did you see the EU offered Ukraine  a digital wallet BUT ONLY if you have the Covid Vaccine.    Now we can see who the real EVIL ones are!  #alberta
9, Covid is kicking my arse. Weird symptoms like immense forehead pain, sensitive skin, red cheeks, cold hands and feet, sweating like a demon. Fuck doing this without a vaccine. I’m so thankful I let Bill Gates put a microchip in me 🙌🏻
10, Okay, I am officially back. I survived Covid and I really mean survived, I almost died. Thankfully I had the vaccine and the booster, which saved my life.
11, Zero children have died of the COVID vaccine. Over 500 children under the age of 5 have died of COVID. The math is simple - vaccinate kids. @DrCaliff_FDA @CDCDirector
12, I wanna get enough sleep tonight because I'm gonna receive the third dose of the covid vaccine tomorrow, before going to work.😂
13, I got my covid vaccine and they didn't give me a sticker, I've never been more heartbroken
14, THE COVID VACCINE IS A BIO-WEAPON OF MASS DESTRUCTION.
15, What are some of your fave SVU or OC episodes from law and order?? Im going to get my 3rd covid vaccine and would love to watch some good episodes <3
16, My head is killing me cause yesterday I got the vaccine (covid) but that’s not going to stop me if I need to defend my ship ⚔️🛡
17, If u dont want to admit all these heart attacks are caused by the vaccine at least admit that they may be the result of an obsession with covid and lockdowns preventing regular medical checkups or easy breathing due to masks. However, u look at it this government are murderers
18, The COVID-19 vaccine is free because it saves lives.   Healthcare should be free on that same principle
19, My 10 year old daughter tested positive for covid today. The ironic thing is she didn't catch it from other children in a classroom or from her unvaccinated family. She caught it from her triple vaccinated grandad. Follow the science. I would rather have the flu than the vaccine
20, Covid day 3, mega tired. Grateful to be triple jabbed. Send ice cream #vaccine #COVID
21, Finally stricken with covid after 2 years of successfully avoiding it. Feel like total shit but thank god for the vaccine otherwise I'd be having a very bad time.
22, Getting the covid vaccine…don’t recommend. 😑
23, My mum has covid :(  I love her so much I'm so glad she got the vaccine w me
24, Preparing to go receive my 1st Jab of vaccine. , COVID 19 is real let's all get vaccinated
25, I have completed my third dose of Covid-19 vaccine.💉💪😁
